row_index,predicted_label,predicted_class,confidence
7586,2,Pullover,0.8608
7587,3,Dress,0.4261
7588,3,Dress,0.8605
7589,3,Dress,0.8624
7590,0,T-shirt/top,1.0
7591,0,T-shirt/top,0.5472
7592,4,Coat,1.0
7593,4,Coat,0.7262
7594,4,Coat,0.866
7595,4,Coat,0.8645
7596,6,Shirt,0.6987
7597,9,Ankle boot,1.0
7598,9,Ankle boot,1.0
7599,0,T-shirt/top,0.7196
7600,7,Sneaker,1.0
7601,4,Coat,1.0
7602,1,Trouser,0.272
7603,2,Pullover,1.0
7604,2,Pullover,1.0
7605,1,Trouser,1.0
7606,9,Ankle boot,1.0
7607,5,Sandal,1.0
7608,9,Ankle boot,1.0
7609,9,Ankle boot,1.0
7610,0,T-shirt/top,1.0
7611,5,Sandal,1.0
7612,8,Bag,1.0
7613,6,Shirt,0.8611
7614,7,Sneaker,1.0
7615,3,Dress,1.0
7616,9,Ankle boot,1.0
7617,5,Sandal,1.0
7618,2,Pullover,0.6993
7619,8,Bag,1.0
7620,9,Ankle boot,1.0
7621,5,Sandal,1.0
7622,8,Bag,1.0
7623,0,T-shirt/top,0.8552
7624,0,T-shirt/top,0.8557
7625,3,Dress,0.8567
7626,0,T-shirt/top,1.0
7627,6,Shirt,0.8566
7628,3,Dress,1.0
7629,7,Sneaker,1.0
7630,8,Bag,1.0
7631,0,T-shirt/top,1.0
7632,1,Trouser,1.0
7633,2,Pullover,1.0
7634,2,Pullover,1.0
7635,3,Dress,0.4527
7636,1,Trouser,1.0
7637,1,Trouser,1.0
7638,3,Dress,0.5738
7639,2,Pullover,0.5762
7640,6,Shirt,0.571
7641,5,Sandal,1.0
7642,4,Coat,0.861
7643,6,Shirt,0.2972
7644,9,Ankle boot,1.0
7645,3,Dress,0.8647
7646,6,Shirt,0.5772
7647,2,Pullover,1.0
7648,3,Dress,1.0
7649,7,Sneaker,1.0
7650,2,Pullover,1.0
7651,9,Ankle boot,1.0
7652,2,Pullover,0.837
7653,1,Trouser,1.0
7654,6,Shirt,0.8415
7655,7,Sneaker,1.0
7656,5,Sandal,1.0
7657,5,Sandal,1.0
7658,9,Ankle boot,1.0
7659,2,Pullover,0.8596
7660,6,Shirt,0.7088
7661,9,Ankle boot,1.0
7662,7,Sneaker,1.0
7663,9,Ankle boot,1.0
7664,7,Sneaker,0.5774
7665,4,Coat,1.0
7666,1,Trouser,1.0
7667,8,Bag,1.0
7668,3,Dress,1.0
7669,3,Dress,1.0
7670,8,Bag,1.0
7671,0,T-shirt/top,1.0
7672,8,Bag,1.0
7673,7,Sneaker,0.8617
7674,0,T-shirt/top,1.0
7675,7,Sneaker,0.8621
7676,7,Sneaker,1.0
7677,9,Ankle boot,1.0
7678,4,Coat,0.6945
7679,3,Dress,0.5445
7680,0,T-shirt/top,0.864
7681,3,Dress,1.0
7682,7,Sneaker,1.0
7683,6,Shirt,0.7175
7684,1,Trouser,1.0
7685,5,Sandal,1.0
7686,2,Pullover,1.0
7687,0,T-shirt/top,1.0
7688,5,Sandal,1.0
7689,8,Bag,1.0
7690,6,Shirt,1.0
7691,7,Sneaker,1.0
7692,0,T-shirt/top,1.0
7693,1,Trouser,1.0
7694,0,T-shirt/top,1.0
7695,5,Sandal,1.0
7696,6,Shirt,1.0
7697,2,Pullover,1.0
7698,1,Trouser,1.0
7699,4,Coat,1.0
7700,1,Trouser,1.0
7701,8,Bag,1.0
7702,7,Sneaker,1.0
7703,9,Ankle boot,0.8637
7704,9,Ankle boot,1.0
7705,7,Sneaker,1.0
7706,3,Dress,1.0
7707,6,Shirt,0.5656
7708,2,Pullover,1.0
7709,4,Coat,1.0
7710,7,Sneaker,1.0
7711,6,Shirt,0.8777
7712,3,Dress,1.0
7713,9,Ankle boot,1.0
7714,6,Shirt,0.5912
7715,3,Dress,1.0
7716,9,Ankle boot,1.0
7717,5,Sandal,1.0
7718,1,Trouser,1.0
7719,0,T-shirt/top,0.6104
7720,9,Ankle boot,0.86
7721,8,Bag,0.678
7722,7,Sneaker,1.0
7723,2,Pullover,0.7157
7724,3,Dress,0.8643
7725,5,Sandal,1.0
7726,7,Sneaker,1.0
7727,2,Pullover,0.7101
7728,7,Sneaker,1.0
7729,2,Pullover,0.7001
7730,8,Bag,1.0
7731,7,Sneaker,0.8621
7732,5,Sandal,1.0
7733,4,Coat,1.0
7734,5,Sandal,0.7217
7735,9,Ankle boot,0.8731
7736,4,Coat,1.0
7737,3,Dress,1.0
7738,5,Sandal,1.0
7739,6,Shirt,0.4339
7740,2,Pullover,1.0
7741,5,Sandal,1.0
7742,5,Sandal,1.0
7743,3,Dress,1.0
7744,1,Trouser,1.0
7745,9,Ankle boot,1.0
7746,3,Dress,1.0
7747,7,Sneaker,1.0
7748,1,Trouser,1.0
7749,0,T-shirt/top,1.0
7750,3,Dress,1.0
7751,4,Coat,0.8531
7752,4,Coat,0.5857
7753,2,Pullover,0.7225
7754,5,Sandal,1.0
7755,7,Sneaker,0.5661
7756,2,Pullover,1.0
7757,1,Trouser,1.0
7758,1,Trouser,1.0
7759,7,Sneaker,0.8635
7760,7,Sneaker,1.0
7761,7,Sneaker,0.5825
7762,0,T-shirt/top,1.0
7763,1,Trouser,1.0
7764,6,Shirt,0.5836
7765,8,Bag,1.0
7766,5,Sandal,0.8625
7767,2,Pullover,0.7274
7768,5,Sandal,0.7329
7769,3,Dress,0.7138
7770,7,Sneaker,1.0
7771,8,Bag,1.0
7772,7,Sneaker,1.0
7773,7,Sneaker,1.0
7774,0,T-shirt/top,1.0
7775,8,Bag,1.0
7776,5,Sandal,1.0
7777,6,Shirt,0.5518
7778,0,T-shirt/top,1.0
7779,5,Sandal,0.5739
7780,5,Sandal,1.0
7781,6,Shirt,0.8351
7782,9,Ankle boot,0.5792
7783,7,Sneaker,1.0
7784,9,Ankle boot,1.0
7785,7,Sneaker,1.0
7786,1,Trouser,1.0
7787,0,T-shirt/top,1.0
7788,0,T-shirt/top,1.0
7789,8,Bag,1.0
7790,0,T-shirt/top,1.0
7791,4,Coat,0.8636
7792,0,T-shirt/top,1.0
7793,6,Shirt,0.8592
7794,4,Coat,0.5715
7795,5,Sandal,1.0
7796,5,Sandal,1.0
7797,0,T-shirt/top,1.0
7798,7,Sneaker,0.8595
7799,3,Dress,1.0
7800,3,Dress,1.0
7801,4,Coat,0.8533
7802,5,Sandal,1.0
7803,0,T-shirt/top,1.0
7804,7,Sneaker,1.0
7805,1,Trouser,1.0
7806,8,Bag,1.0
7807,7,Sneaker,1.0
7808,1,Trouser,1.0
7809,6,Shirt,0.5712
7810,2,Pullover,1.0
7811,6,Shirt,0.6758
7812,4,Coat,0.8483
7813,7,Sneaker,1.0
7814,3,Dress,1.0
7815,7,Sneaker,1.0
7816,4,Coat,0.8737
7817,8,Bag,1.0
7818,6,Shirt,0.701
7819,3,Dress,1.0
7820,9,Ankle boot,0.6997
7821,4,Coat,0.8633
7822,0,T-shirt/top,0.5825
7823,3,Dress,0.5698
7824,0,T-shirt/top,0.8467
7825,8,Bag,1.0
7826,7,Sneaker,1.0
7827,3,Dress,1.0
7828,3,Dress,1.0
7829,0,T-shirt/top,0.7126
7830,5,Sandal,1.0
7831,6,Shirt,0.5786
7832,1,Trouser,1.0
7833,5,Sandal,0.8524
7834,0,T-shirt/top,1.0
7835,9,Ankle boot,1.0
7836,9,Ankle boot,1.0
7837,1,Trouser,1.0
7838,3,Dress,1.0
7839,0,T-shirt/top,0.4467
7840,6,Shirt,0.7189
7841,1,Trouser,1.0
7842,6,Shirt,0.7305
7843,0,T-shirt/top,0.5753
7844,5,Sandal,1.0
7845,7,Sneaker,1.0
7846,2,Pullover,1.0
7847,2,Pullover,0.5815
7848,0,T-shirt/top,1.0
7849,9,Ankle boot,1.0
7850,2,Pullover,0.7053
7851,6,Shirt,0.4196
7852,8,Bag,1.0
7853,2,Pullover,0.5729
7854,8,Bag,1.0
7855,3,Dress,0.7202
7856,7,Sneaker,1.0
7857,7,Sneaker,0.728
7858,3,Dress,1.0
7859,3,Dress,1.0
7860,9,Ankle boot,1.0
7861,5,Sandal,1.0
7862,7,Sneaker,1.0
7863,0,T-shirt/top,0.5766
7864,0,T-shirt/top,0.7229
7865,9,Ankle boot,1.0
7866,4,Coat,1.0
7867,7,Sneaker,0.8592
7868,0,T-shirt/top,0.5752
7869,7,Sneaker,1.0
7870,2,Pullover,1.0
7871,9,Ankle boot,1.0
7872,5,Sandal,1.0
7873,5,Sandal,0.7374
7874,8,Bag,1.0
7875,7,Sneaker,0.8609
7876,4,Coat,0.8545
7877,9,Ankle boot,1.0
7878,9,Ankle boot,0.8212
7879,6,Shirt,1.0
7880,3,Dress,1.0
7881,6,Shirt,0.5707
7882,3,Dress,0.8639
7883,0,T-shirt/top,0.8575
7884,2,Pullover,0.7114
7885,7,Sneaker,1.0
7886,6,Shirt,1.0
7887,4,Coat,1.0
7888,2,Pullover,0.7172
7889,5,Sandal,0.7265
7890,6,Shirt,0.5713
7891,1,Trouser,1.0
7892,5,Sandal,1.0
7893,7,Sneaker,1.0
7894,9,Ankle boot,1.0
7895,7,Sneaker,0.7236
7896,3,Dress,1.0
7897,9,Ankle boot,1.0
7898,8,Bag,1.0
7899,6,Shirt,0.563
7900,5,Sandal,0.7247
7901,1,Trouser,1.0
7902,9,Ankle boot,1.0
7903,6,Shirt,0.8686
7904,1,Trouser,1.0
7905,0,T-shirt/top,1.0
7906,4,Coat,0.7146
7907,8,Bag,1.0
7908,0,T-shirt/top,1.0
7909,7,Sneaker,0.8634
7910,6,Shirt,0.7409
7911,9,Ankle boot,1.0
7912,8,Bag,1.0
7913,8,Bag,1.0
7914,3,Dress,0.5841
7915,3,Dress,0.6987
7916,3,Dress,0.5819
7917,1,Trouser,1.0
7918,7,Sneaker,1.0
7919,7,Sneaker,1.0
7920,1,Trouser,1.0
7921,1,Trouser,1.0
7922,6,Shirt,0.8663
7923,7,Sneaker,1.0
7924,0,T-shirt/top,1.0
7925,3,Dress,1.0
7926,2,Pullover,1.0
7927,8,Bag,1.0
7928,7,Sneaker,1.0
7929,8,Bag,1.0
7930,7,Sneaker,0.8633
7931,9,Ankle boot,0.7083
7932,1,Trouser,1.0
7933,1,Trouser,1.0
7934,3,Dress,1.0
7935,8,Bag,1.0
7936,7,Sneaker,1.0
7937,5,Sandal,0.8621
7938,9,Ankle boot,1.0
7939,1,Trouser,1.0
7940,0,T-shirt/top,1.0
7941,6,Shirt,0.7349
7942,3,Dress,0.7028
7943,4,Coat,1.0
7944,4,Coat,1.0
7945,4,Coat,0.7328
7946,7,Sneaker,1.0
7947,1,Trouser,1.0
7948,6,Shirt,0.2881
7949,0,T-shirt/top,1.0
7950,1,Trouser,1.0
7951,5,Sandal,1.0
7952,4,Coat,1.0
7953,4,Coat,0.8666
7954,9,Ankle boot,1.0
7955,2,Pullover,0.7266
7956,4,Coat,1.0
7957,2,Pullover,1.0
7958,4,Coat,0.7081
7959,6,Shirt,0.5656
7960,7,Sneaker,1.0
7961,7,Sneaker,1.0
7962,4,Coat,0.8474
7963,7,Sneaker,1.0
7964,1,Trouser,1.0
7965,4,Coat,0.7216
7966,0,T-shirt/top,1.0
7967,8,Bag,1.0
7968,3,Dress,1.0
7969,3,Dress,1.0
7970,5,Sandal,1.0
7971,0,T-shirt/top,0.2956
7972,0,T-shirt/top,1.0
7973,8,Bag,1.0
7974,4,Coat,0.5682
7975,6,Shirt,0.5838
7976,4,Coat,0.7103
7977,0,T-shirt/top,1.0
7978,1,Trouser,1.0
7979,8,Bag,1.0
7980,4,Coat,0.5847
7981,3,Dress,0.5739
7982,2,Pullover,1.0
7983,7,Sneaker,0.5909
7984,5,Sandal,0.7357
7985,4,Coat,0.8571
7986,3,Dress,0.7127
7987,5,Sandal,1.0
7988,4,Coat,0.5657
7989,1,Trouser,1.0
7990,6,Shirt,0.708
7991,4,Coat,1.0
7992,6,Shirt,0.5783
7993,5,Sandal,1.0
7994,8,Bag,1.0
7995,0,T-shirt/top,0.8668
7996,7,Sneaker,1.0
7997,3,Dress,1.0
7998,2,Pullover,0.5899
7999,6,Shirt,1.0
8000,7,Sneaker,1.0
8001,2,Pullover,0.7129
8002,2,Pullover,1.0
8003,3,Dress,1.0
8004,2,Pullover,0.4005
8005,4,Coat,0.8618
8006,2,Pullover,0.8556
8007,0,T-shirt/top,1.0
8008,3,Dress,1.0
8009,6,Shirt,0.5628
8010,5,Sandal,1.0
8011,1,Trouser,1.0
8012,7,Sneaker,1.0
8013,5,Sandal,1.0
8014,4,Coat,0.8582
8015,5,Sandal,1.0
8016,7,Sneaker,1.0
8017,7,Sneaker,0.7115
8018,9,Ankle boot,1.0
8019,9,Ankle boot,1.0
8020,9,Ankle boot,1.0
8021,2,Pullover,0.8553
8022,0,T-shirt/top,0.7294
8023,9,Ankle boot,1.0
8024,2,Pullover,0.7137
8025,0,T-shirt/top,0.7273
8026,5,Sandal,0.8708
8027,5,Sandal,1.0
8028,5,Sandal,1.0
8029,0,T-shirt/top,1.0
8030,5,Sandal,1.0
8031,6,Shirt,0.441
8032,6,Shirt,1.0
8033,6,Shirt,0.728
8034,0,T-shirt/top,0.8708
8035,6,Shirt,0.8558
8036,9,Ankle boot,1.0
8037,9,Ankle boot,1.0
8038,2,Pullover,0.4805
8039,3,Dress,0.8575
8040,5,Sandal,1.0
8041,4,Coat,0.5996
8042,0,T-shirt/top,0.5613
8043,1,Trouser,1.0
8044,0,T-shirt/top,1.0
8045,8,Bag,1.0
8046,9,Ankle boot,1.0
8047,5,Sandal,1.0
8048,7,Sneaker,1.0
8049,3,Dress,0.8568
8050,0,T-shirt/top,1.0
8051,2,Pullover,0.5871
8052,4,Coat,1.0
8053,1,Trouser,1.0
8054,2,Pullover,0.2897
8055,8,Bag,1.0
8056,1,Trouser,1.0
8057,8,Bag,1.0
8058,2,Pullover,0.5666
8059,6,Shirt,0.6997
8060,6,Shirt,1.0
8061,9,Ankle boot,1.0
8062,8,Bag,1.0
8063,5,Sandal,1.0
8064,1,Trouser,1.0
8065,2,Pullover,0.5666
8066,4,Coat,0.4408
8067,0,T-shirt/top,1.0
8068,9,Ankle boot,1.0
8069,0,T-shirt/top,0.6012
8070,8,Bag,1.0
8071,8,Bag,1.0
8072,0,T-shirt/top,1.0
8073,7,Sneaker,1.0
8074,3,Dress,0.5346
8075,6,Shirt,1.0
8076,9,Ankle boot,1.0
8077,8,Bag,1.0
8078,9,Ankle boot,1.0
8079,9,Ankle boot,1.0
8080,6,Shirt,0.5721
8081,9,Ankle boot,1.0
8082,6,Shirt,0.8628
8083,3,Dress,1.0
8084,3,Dress,1.0
8085,4,Coat,0.4274
8086,9,Ankle boot,1.0
8087,0,T-shirt/top,1.0
8088,8,Bag,1.0
8089,0,T-shirt/top,0.6941
8090,4,Coat,1.0
8091,0,T-shirt/top,0.4449
8092,3,Dress,1.0
8093,0,T-shirt/top,0.8712
8094,0,T-shirt/top,1.0
8095,0,T-shirt/top,1.0
8096,3,Dress,1.0
8097,3,Dress,1.0
8098,5,Sandal,1.0
8099,9,Ankle boot,1.0
8100,4,Coat,1.0
8101,7,Sneaker,1.0
8102,1,Trouser,1.0
8103,5,Sandal,1.0
8104,4,Coat,1.0
8105,1,Trouser,1.0
8106,6,Shirt,0.8612
8107,1,Trouser,1.0
8108,7,Sneaker,1.0
8109,9,Ankle boot,1.0
8110,4,Coat,1.0
8111,0,T-shirt/top,0.7036
8112,4,Coat,0.8502
8113,5,Sandal,1.0
8114,2,Pullover,1.0
8115,9,Ankle boot,1.0
8116,4,Coat,1.0
8117,9,Ankle boot,1.0
8118,8,Bag,1.0
8119,8,Bag,1.0
8120,7,Sneaker,1.0
8121,6,Shirt,0.4533
8122,2,Pullover,0.5713
8123,3,Dress,1.0
8124,9,Ankle boot,1.0
8125,3,Dress,1.0
8126,6,Shirt,0.8509
8127,7,Sneaker,1.0
8128,0,T-shirt/top,1.0
8129,4,Coat,0.7127
8130,7,Sneaker,1.0
8131,6,Shirt,0.5759
8132,6,Shirt,0.715
8133,1,Trouser,1.0
8134,0,T-shirt/top,1.0
8135,5,Sandal,1.0
8136,7,Sneaker,1.0
8137,3,Dress,0.4156
8138,5,Sandal,1.0
8139,9,Ankle boot,1.0
8140,2,Pullover,0.4329
8141,3,Dress,0.4181
8142,2,Pullover,1.0
8143,8,Bag,1.0
8144,5,Sandal,1.0
8145,8,Bag,1.0
8146,1,Trouser,1.0
8147,9,Ankle boot,1.0
8148,6,Shirt,0.5758
8149,7,Sneaker,1.0
8150,6,Shirt,0.5812
8151,7,Sneaker,1.0
8152,3,Dress,1.0
8153,6,Shirt,0.5768
8154,2,Pullover,0.5743
8155,5,Sandal,0.6049
8156,8,Bag,0.7149
8157,8,Bag,1.0
8158,8,Bag,1.0
8159,8,Bag,1.0
8160,7,Sneaker,1.0
8161,4,Coat,0.588
8162,6,Shirt,0.5738
8163,5,Sandal,1.0
8164,1,Trouser,1.0
8165,5,Sandal,1.0
8166,9,Ankle boot,1.0
8167,6,Shirt,1.0
8168,0,T-shirt/top,1.0
8169,9,Ankle boot,1.0
8170,5,Sandal,1.0
8171,8,Bag,1.0
8172,5,Sandal,1.0
8173,7,Sneaker,1.0
8174,3,Dress,0.5756
8175,9,Ankle boot,1.0
8176,8,Bag,1.0
8177,3,Dress,1.0
8178,4,Coat,0.8779
8179,6,Shirt,0.5822
8180,5,Sandal,1.0
8181,7,Sneaker,1.0
8182,5,Sandal,1.0
8183,1,Trouser,1.0
8184,1,Trouser,1.0
8185,5,Sandal,1.0
8186,4,Coat,0.8659
8187,1,Trouser,1.0
8188,8,Bag,0.607
8189,5,Sandal,0.8479
8190,8,Bag,1.0
8191,2,Pullover,0.5845
8192,9,Ankle boot,1.0
8193,6,Shirt,1.0
8194,3,Dress,1.0
8195,3,Dress,1.0
8196,4,Coat,0.5958
8197,0,T-shirt/top,0.8635
8198,2,Pullover,0.7115
8199,4,Coat,0.8569
8200,1,Trouser,1.0
8201,1,Trouser,1.0
8202,4,Coat,0.8589
8203,7,Sneaker,1.0
8204,3,Dress,0.5622
8205,7,Sneaker,1.0
8206,0,T-shirt/top,1.0
8207,2,Pullover,1.0
8208,8,Bag,0.8584
8209,8,Bag,1.0
8210,8,Bag,1.0
8211,8,Bag,0.7286
8212,7,Sneaker,1.0
8213,7,Sneaker,0.7149
8214,1,Trouser,1.0
8215,2,Pullover,1.0
8216,6,Shirt,1.0
8217,2,Pullover,0.74
8218,1,Trouser,1.0
8219,6,Shirt,1.0
8220,0,T-shirt/top,1.0
8221,2,Pullover,1.0
8222,5,Sandal,1.0
8223,8,Bag,1.0
8224,2,Pullover,1.0
8225,4,Coat,1.0
8226,2,Pullover,0.5822
8227,3,Dress,0.5643
8228,1,Trouser,1.0
8229,5,Sandal,1.0
8230,5,Sandal,1.0
8231,4,Coat,0.8626
8232,4,Coat,1.0
8233,0,T-shirt/top,1.0
8234,5,Sandal,1.0
8235,6,Shirt,0.448
8236,7,Sneaker,1.0
8237,0,T-shirt/top,0.8621
8238,3,Dress,1.0
8239,4,Coat,1.0
8240,5,Sandal,1.0
8241,5,Sandal,1.0
8242,7,Sneaker,1.0
8243,5,Sandal,1.0
8244,7,Sneaker,1.0
8245,0,T-shirt/top,0.7093
8246,1,Trouser,1.0
8247,1,Trouser,1.0
8248,9,Ankle boot,1.0
8249,7,Sneaker,1.0
8250,5,Sandal,1.0
8251,0,T-shirt/top,0.8502
8252,1,Trouser,1.0
8253,9,Ankle boot,1.0
8254,6,Shirt,1.0
8255,3,Dress,1.0
8256,6,Shirt,1.0
8257,5,Sandal,1.0
8258,4,Coat,1.0
8259,0,T-shirt/top,0.7009
8260,4,Coat,0.8475
8261,5,Sandal,1.0
8262,7,Sneaker,1.0
8263,2,Pullover,1.0
8264,2,Pullover,1.0
8265,2,Pullover,1.0
8266,0,T-shirt/top,0.89
8267,5,Sandal,1.0
8268,6,Shirt,0.5781
8269,6,Shirt,0.8348
8270,3,Dress,1.0
8271,7,Sneaker,1.0
8272,8,Bag,1.0
8273,6,Shirt,1.0
8274,2,Pullover,0.863
8275,6,Shirt,0.5781
8276,1,Trouser,1.0
8277,1,Trouser,1.0
8278,5,Sandal,0.5675
8279,9,Ankle boot,0.7105
8280,2,Pullover,1.0
8281,5,Sandal,1.0
8282,3,Dress,0.8568
8283,6,Shirt,0.563
8284,8,Bag,1.0
8285,5,Sandal,1.0
8286,8,Bag,1.0
8287,8,Bag,0.8821
8288,6,Shirt,0.5898
8289,1,Trouser,1.0
8290,2,Pullover,0.8605
8291,3,Dress,1.0
8292,7,Sneaker,0.859
8293,4,Coat,0.5701
8294,9,Ankle boot,1.0
8295,0,T-shirt/top,0.5749
8296,4,Coat,0.8574
8297,7,Sneaker,0.8512
8298,6,Shirt,0.5774
8299,3,Dress,1.0
8300,4,Coat,1.0
8301,9,Ankle boot,1.0
8302,5,Sandal,1.0
8303,5,Sandal,0.8528
8304,9,Ankle boot,1.0
8305,4,Coat,0.7318
8306,6,Shirt,0.5864
8307,4,Coat,0.7181
8308,1,Trouser,1.0
8309,1,Trouser,1.0
8310,8,Bag,1.0
8311,9,Ankle boot,1.0
8312,4,Coat,0.8587
8313,2,Pullover,0.6027
8314,2,Pullover,1.0
8315,3,Dress,1.0
8316,3,Dress,1.0
8317,0,T-shirt/top,0.8629
8318,7,Sneaker,1.0
8319,1,Trouser,1.0
8320,8,Bag,1.0
8321,8,Bag,1.0
8322,5,Sandal,1.0
8323,0,T-shirt/top,0.5711
8324,4,Coat,0.5591
8325,7,Sneaker,1.0
8326,7,Sneaker,1.0
8327,1,Trouser,1.0
8328,0,T-shirt/top,1.0
8329,1,Trouser,1.0
8330,4,Coat,0.719
8331,1,Trouser,1.0
8332,9,Ankle boot,1.0
8333,0,T-shirt/top,1.0
8334,4,Coat,0.584
8335,1,Trouser,1.0
8336,1,Trouser,1.0
8337,0,T-shirt/top,1.0
8338,7,Sneaker,0.8645
8339,3,Dress,1.0
8340,7,Sneaker,1.0
8341,4,Coat,0.4388
8342,9,Ankle boot,1.0
8343,0,T-shirt/top,0.7146
8344,1,Trouser,1.0
8345,8,Bag,1.0
8346,9,Ankle boot,1.0
8347,6,Shirt,0.5744
8348,6,Shirt,1.0
8349,6,Shirt,1.0
8350,0,T-shirt/top,1.0
8351,9,Ankle boot,1.0
8352,1,Trouser,1.0
8353,6,Shirt,0.5902
8354,1,Trouser,1.0
8355,2,Pullover,0.5788
8356,7,Sneaker,1.0
8357,8,Bag,1.0
8358,0,T-shirt/top,1.0
8359,5,Sandal,1.0
8360,0,T-shirt/top,0.5717
8361,8,Bag,1.0
8362,2,Pullover,1.0
8363,5,Sandal,1.0
8364,5,Sandal,1.0
8365,1,Trouser,1.0
8366,5,Sandal,1.0
8367,9,Ankle boot,1.0
8368,1,Trouser,1.0
8369,8,Bag,1.0
8370,5,Sandal,1.0
8371,3,Dress,0.5956
8372,1,Trouser,1.0
8373,2,Pullover,0.5715
8374,2,Pullover,0.7169
8375,6,Shirt,0.433
8376,7,Sneaker,1.0
8377,3,Dress,1.0
8378,5,Sandal,1.0
8379,4,Coat,0.8604
8380,8,Bag,1.0
8381,0,T-shirt/top,0.8696
8382,9,Ankle boot,0.7159
8383,1,Trouser,1.0
8384,2,Pullover,0.5759
8385,3,Dress,0.8581
8386,9,Ankle boot,1.0
8387,8,Bag,1.0
8388,3,Dress,1.0
8389,8,Bag,1.0
8390,7,Sneaker,1.0
8391,7,Sneaker,1.0
8392,9,Ankle boot,1.0
8393,7,Sneaker,1.0
8394,0,T-shirt/top,1.0
8395,9,Ankle boot,1.0
8396,4,Coat,0.5584
8397,0,T-shirt/top,1.0
8398,9,Ankle boot,1.0
8399,4,Coat,0.5829
8400,1,Trouser,1.0
8401,9,Ankle boot,1.0
8402,8,Bag,1.0
8403,6,Shirt,1.0
8404,4,Coat,0.5685
8405,7,Sneaker,0.8657
8406,4,Coat,0.5727
8407,9,Ankle boot,1.0
8408,5,Sandal,1.0
8409,4,Coat,1.0
8410,7,Sneaker,1.0
8411,1,Trouser,1.0
8412,2,Pullover,1.0
8413,1,Trouser,1.0
8414,2,Pullover,0.869
8415,3,Dress,0.864
8416,9,Ankle boot,1.0
8417,2,Pullover,1.0
8418,0,T-shirt/top,1.0
8419,5,Sandal,0.7379
8420,0,T-shirt/top,0.7366
8421,0,T-shirt/top,1.0
8422,5,Sandal,1.0
8423,5,Sandal,1.0
8424,4,Coat,0.8618
8425,0,T-shirt/top,0.5743
8426,9,Ankle boot,1.0
8427,9,Ankle boot,1.0
8428,1,Trouser,1.0
8429,6,Shirt,0.7115
8430,7,Sneaker,1.0
8431,7,Sneaker,0.8661
8432,7,Sneaker,1.0
8433,4,Coat,0.8623
8434,5,Sandal,1.0
8435,1,Trouser,1.0
8436,2,Pullover,0.5737
8437,0,T-shirt/top,1.0
8438,6,Shirt,0.8657
8439,3,Dress,1.0
8440,8,Bag,1.0
8441,9,Ankle boot,1.0
8442,8,Bag,1.0
8443,4,Coat,1.0
8444,1,Trouser,1.0
8445,0,T-shirt/top,1.0
8446,8,Bag,1.0
8447,3,Dress,0.7081
8448,9,Ankle boot,1.0
8449,8,Bag,1.0
8450,8,Bag,1.0
8451,7,Sneaker,1.0
8452,8,Bag,1.0
8453,3,Dress,1.0
8454,6,Shirt,0.5745
8455,0,T-shirt/top,1.0
8456,7,Sneaker,1.0
8457,4,Coat,0.5643
8458,8,Bag,1.0
8459,0,T-shirt/top,0.5619
8460,9,Ankle boot,1.0
8461,9,Ankle boot,1.0
8462,4,Coat,0.5737
8463,5,Sandal,0.5677
8464,7,Sneaker,1.0
8465,2,Pullover,0.5878
8466,2,Pullover,1.0
8467,1,Trouser,1.0
8468,5,Sandal,1.0
8469,3,Dress,0.835
8470,4,Coat,0.697
8471,0,T-shirt/top,0.8811
8472,5,Sandal,1.0
8473,5,Sandal,1.0
8474,0,T-shirt/top,1.0
8475,8,Bag,1.0
8476,4,Coat,0.7324
8477,7,Sneaker,1.0
8478,8,Bag,1.0
8479,9,Ankle boot,1.0
8480,4,Coat,1.0
8481,2,Pullover,1.0
8482,1,Trouser,1.0
8483,7,Sneaker,0.8547
8484,4,Coat,0.8609
8485,4,Coat,0.7232
8486,4,Coat,0.8634
8487,9,Ankle boot,0.864
8488,4,Coat,1.0
8489,3,Dress,1.0
8490,6,Shirt,0.8649
8491,0,T-shirt/top,1.0
8492,7,Sneaker,0.74
8493,7,Sneaker,1.0
8494,8,Bag,1.0
8495,0,T-shirt/top,0.8627
8496,9,Ankle boot,1.0
8497,1,Trouser,1.0
8498,2,Pullover,1.0
8499,6,Shirt,1.0
8500,2,Pullover,1.0
8501,9,Ankle boot,1.0
8502,7,Sneaker,0.8484
8503,1,Trouser,1.0
8504,9,Ankle boot,1.0
8505,9,Ankle boot,0.5647
8506,3,Dress,1.0
8507,3,Dress,1.0
8508,1,Trouser,1.0
8509,2,Pullover,0.8617
8510,3,Dress,1.0
8511,5,Sandal,1.0
8512,4,Coat,0.8557
8513,3,Dress,0.8615
8514,7,Sneaker,0.8611
8515,4,Coat,0.8832
8516,1,Trouser,1.0
8517,6,Shirt,0.5599
8518,4,Coat,0.564
8519,2,Pullover,0.7251
8520,7,Sneaker,1.0
8521,5,Sandal,1.0
8522,4,Coat,1.0
8523,6,Shirt,1.0
8524,7,Sneaker,1.0
8525,7,Sneaker,0.7239
8526,8,Bag,1.0
8527,1,Trouser,1.0
8528,8,Bag,1.0
8529,1,Trouser,1.0
8530,2,Pullover,0.4665
8531,2,Pullover,0.7129
8532,7,Sneaker,1.0
8533,5,Sandal,1.0
8534,6,Shirt,0.8365
8535,1,Trouser,1.0
8536,2,Pullover,0.702
8537,6,Shirt,0.5706
8538,6,Shirt,0.7018
